,score,like,reply
0,0.9224040508270264,2700.0,46.0
1,0.5406185388565063,126.0,1.0
2,0.7506145238876343,265.0,2.0
3,0.9981489777565002,96.0,1.0
4,0.685762882232666,235.0,1.0
5,0.22347703576087952,3900.0,116.0
6,0.8331092596054077,12.0,1.0
7,0.07149910926818848,42.0,1.0
8,0.9892288446426392,94.0,1.0
9,0.23189297318458557,33.0,1.0
10,0.9088962078094482,1600.0,20.0
11,0.10259619355201721,466.0,20.0
12,0.9944006204605103,176.0,1.0
13,0.14473095536231995,74.0,1.0
14,0.38510793447494507,65.0,1.0
15,0.25211912393569946,1400.0,12.0
16,0.7994321584701538,11.0,1.0
17,0.6237688064575195,190.0,1.0
18,0.11828288435935974,49.0,1.0
19,0.04573628306388855,8.0,1.0
20,0.9840975999832153,1000.0,6.0
21,0.3331696391105652,59.0,1.0
22,0.9605785608291626,114.0,1.0
23,0.8960963487625122,49.0,1.0
24,0.525000274181366,160.0,8.0
25,0.9700218439102173,1200.0,13.0
26,0.2571870982646942,5.0,1.0
27,0.8925414085388184,31.0,1.0
28,0.5899395942687988,8.0,1.0
29,0.8845106363296509,43.0,1.0
30,0.7822004556655884,1100.0,10.0
31,0.3551584482192993,31.0,1.0
32,0.9244987964630127,14.0,1.0
33,0.9168806076049805,3.0,1.0
34,0.5538461208343506,4.0,1.0
35,0.8097610473632812,851.0,7.0
36,0.9549355506896973,69.0,1.0
37,0.05645751953125,28.0,1.0
38,0.9472885727882385,3.0,1.0
39,0.9158788919448853,5.0,1.0
40,0.32082295417785645,863.0,8.0
41,0.08063286542892456,7.0,1.0
42,0.03716391324996948,14.0,1.0
43,0.9621813297271729,24.0,1.0
44,0.6468142867088318,6.0,1.0
45,0.5493867993354797,1200.0,54.0
46,0.25587528944015503,2.0,1.0
47,0.9241722822189331,3.0,1.0
48,0.009689003229141235,2.0,1.0
49,0.9781715869903564,4.0,1.0
50,0.2344936728477478,581.0,2.0
